age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-1.1605397170102842,-0.2353389382438629,-0.35322218243953013,-1.8769165445645517,-2.3537638139351897,1.9584298447173227,-1.5928794131452768,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,4.0,0
-0.6841448792219085,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,4.0,0
-1.0652607494526092,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,1.0,0
1.411992407046945,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7833788344461787,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,7.0,4.0,0
-1.0652607494526092,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0
0.7450396341432188,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.24110304502963062,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,4.0,0
4.07980349866185,-0.2353389382438629,1.6393731749408043,-1.116845243970619,1.0906488974873745,0.04396407758593115,-1.6089468439428039,-2.3992337620604847,5.022495153876753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,1
-1.1605397170102842,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,0
-0.969981781894934,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-0.6841448792219085,1.4383416822324575,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,1.0,0
-0.7794238467795837,3.5304424578278577,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7805096503751918,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,1.0,0
-0.7794238467795837,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,3.0,0
0.17336582879716791,1.0199215271133775,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3524417879965636,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,0.0,0
0.07808686123949277,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7839526712603758,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,2.0,0
-0.8747028143372588,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,0
-0.11247107387585754,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,0
-1.2558186845679595,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7805096503751918,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,6.0,1.0,0
-0.5888659116642333,1.4383416822324575,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,0
1.5072713746046202,1.8567618373515375,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,3.0,0
-1.3510976521256346,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0
-0.398307976548883,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,3.0,0
0.7450396341432188,0.6015013719942973,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-0.11247107387585754,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,1.0,0
-0.01719210631818239,0.18308121687521722,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.3386553034431895,0.40950299618451536,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,10.0,0.0,0
-1.541655587240985,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0
-1.0652607494526092,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-1.2557931283675083,-2.0425885000741255,-1.1734047019669733,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-0.11247107387585754,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,4.0,1.0,0
-0.398307976548883,0.18308121687521722,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,10.0,3.0,0
0.9355975692585692,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0
0.36392376391251824,-0.2353389382438629,1.6393731749408043,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3283406418002728,-1.2355749484095264,5.022495153876753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,1
-0.2077500414335327,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0,3.0,0
-1.0652607494526092,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,1.0,0
-0.2077500414335327,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.2950581065768234,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.0308765368162442,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,4.0,0.0,0
0.4592027314701934,0.18308121687521722,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7793619767467966,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,5.0,4.0,0
0.840318601700894,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0
-1.1605397170102842,1.4383416822324575,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3398173780842209,-0.920589288449624,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,3.0,0
-0.398307976548883,0.18308121687521722,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3048133324181792,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,3.0,0
2.0789451799506713,0.6015013719942973,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.2893197384348491,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,4.0,0.0,0
0.9355975692585692,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,4.0,2.0,0
-0.398307976548883,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,0
0.9355975692585692,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7793619767467966,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,4.0,0
1.2214344719315946,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7833788344461787,0.853784079883409,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,4.0,0
0.36392376391251824,1.0199215271133775,-0.35322218243953013,-1.8769165445645517,-1.895420910925634,1.485191115763495,-1.545250957566892,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,1.0,1
-1.0652607494526092,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3254714577292859,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,1.0,0
-0.2077500414335327,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,0
0.5544816990278686,-0.653759093362943,1.6393731749408043,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.338669704455826,-1.2355749484095264,5.022495153876753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,5.0,4.0,1
0.26864479635484306,0.6015013719942973,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.6497606665855438,0.18308121687521722,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0
-0.398307976548883,0.6015013719942973,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.2893197384348491,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,1
-0.3030290089912079,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.4592027314701934,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,6.0,0.0,0
0.6497606665855438,0.18308121687521722,1.6393731749408043,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.24110304502963062,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,10.0,4.0,0
1.411992407046945,1.8567618373515375,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,4.0,0.0,0
0.26864479635484306,1.0199215271133775,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7793619767467966,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0
-1.3510976521256346,-0.653759093362943,-0.35322218243953013,-1.8769165445645517,-1.895420910925634,1.485191115763495,-1.4672091508360448,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,1.0,0
-0.01719210631818239,-0.2353389382438629,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2543156927688075,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0
-0.8747028143372588,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,7.0,2.0,0
-1.0652607494526092,1.8567618373515375,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7770666294900073,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0
-0.2077500414335327,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.3386553034431895,0.40950299618451536,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,10.0,0.0,0
-0.11247107387585754,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.3386553034431895,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,0
2.174224147508346,-0.653759093362943,-0.35322218243953013,-1.8769165445645517,-2.3537638139351897,1.9584298447173227,-1.5854195345607103,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1
0.26864479635484306,2.6936021475896976,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,4.0,0
1.1261555043739195,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,0
-0.969981781894934,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,0
-0.7794238467795837,0.6015013719942973,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7196829480702669,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,1
-1.3510976521256346,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7248474793980433,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0
0.9355975692585692,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7856741817029681,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,7.0,0.0,0
-0.7794238467795837,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2600540609107815,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,0.0,0
-0.4935869441065582,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,0
0.17336582879716791,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0
-0.8747028143372588,4.367282768066018,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,1.0,0
